76740,1,modi team perplexed the victorious entry and enthusiasm priyanka gandhi
4882,1,yeah because modi zee good acting kunal kamra nothing however wonder why did they cast vivek oberoi when modi zee better actor than him 
64372,0,dear sargana fake news hyderabad chemical vajah lakh fishes mari thithe hindu tumne lakh kyu btaya congress connection with cambridge analytica company ispr video kyu nhi bnaya tune fmf ghr walo video bna use threat kyu kiya tumne
29749,1,india has destroyed loworbiting satellite missile test that puts the country the space super league modi says india now the fourth country after the russia and china have carried out the feat 
37799,0,they are themselves shocked after listening modi today
59210,1,its most inspiring story the the official trailer modi here subscribe erosnow before 7thapril and get off annual subscription click here know more 
82536,1,amit shah file nomination gandhinagar for lok sabha polls today narendra modi campaign assam days top stories 
20777,0,naya pakistan where coward people forcefully convert poor hindu girls both aged under they are daughter would allow them marry this age modi whole world laughing treat minorities dont speak things which cant 
53406,1,not modis job build its the scientists who are supposed but the scientists can ahead and build only when modi allows them making appropriate policies and allocation funds why should not credited
106447,1,modi have filed complaint against one rakesh aggarwal ips pb99 2015 off same was sent mha they have passed strictures against him but till date action due pressure from your own party can expect action from chowkidar nation thanks
89414,0,institutions like the the and the have faced their worst challenge during the narendra modi years 
6412,1, earth below the feet modi quakesd  rahul from  pappu called modi 201314 becomes rahul indira gandhis grandson ghar mein guss kar maara best wishes rahul indian national congress ✌️ good luck india
28786,0,prime minister narendra modi said wednesday that india elite space power today has shot down loworbit satellite space
47169,1,cant you see modis unease everywhere particular bengal
93514,0,when modi government coming then every day  fire india see live bad luck for india every day fire
103947,0,join 2nd 3rd april doing small meets with family friends relatives colleagues share how modis policies regime changes the lives million downtrodden people never done before tag twitter share with mails 
43506,1,how ludicrous its all bizarreshowing your all frustration how lowly you think the prime minister bharat the whole country feel humiliated the mandate the country from very beginnig the modi govt was not all respected the you
106402,1,great ndtv did posted todays modi interview chokidhar
74405,1,prevent bail plea india shares fresh evidence against nirav modi 
49376,1, aws year free kuduthu modi valzhga 
75922,1,too hindu dear but yes saffron terrorism matter concern because our religion never taught this and raghuram rajan great economist and scholar who never wanted modi’ slavery
7634,1,modi should accept pappus challenge for live 1to1 debate bury him along with his lies forever
55347,1,caught time warpcome out itjust look energy speed modionly can take india the league developed statelook his sustained social campaignshis concern for womengirl childyouthu following some1who lacks basic idea abt india
75685,1,thanks namma metro 
105330,0,modi gave enough hint 2014 that going give royal snub that rogue nation still worked better with nawaz sharif his equation with naya pakistan cold though
106282,1,better merge both jds congress both the parties are the two faces one coin even their meetings has been observed both the parties are praising each other join together with one agenda defeating modi but not for the nation people
19864,0,you guys are trying hard confuse the voters because came from congress ’ bjp you praised game changer master stroke modi stop diverting people you guys lost the moral
57187,0,could presage change indias nuclear strategy india shot down satellite modi says shifting balance power asia 
28489,1,modi address live prime minister address nation shortly live updates narendra modis address the nation 
44060,1,personally congratulate you for standing behind modiji accomplishing many programmes are there his shadow all times and your tireless efforts are making modi work faster and easier accomplish salute and modiji created great strength behind him 
37624,1,when proposal was put satheesh reddy and nsa ajit doval modi had the courage and based that gave ahead the clearances were given 201213 quite certain that the launch would have happened 201415 saraswat ani 
74580,0,modi once again talking diubleengine bullshit subtly indicated that has been deliberately neglecting odisha because odias did not vote for bjp
20981,1,think high time rss ropes gadkaraiji for face saving 200 seats looks distant dream for modi but bjp still can 
40419,1,what proof you have that there was plotical will earlier what pressures you target previous political leaders you are another modi shah jaitley stooge don’ insult intelligent indians with such stanced remarks
74670,1,and aapiya are ready become congressi get rid modi and shah 
39546,0,modi losing the 2019 battle not because rahul gandhi doing better because people are fed with fake promises and false narratives 
93606,1,because when radical muslim kills nationalist muslim cannot blamed modi bjp after 2014 section press behaves criminals check religion caste certificate commit crime against person and then blame modi bjp press wants communalise
51845,0,modi killed the political carrier his teacher father lal krishna advanihe can kill anyone for his benefit when benifited
9695,0,living dream land world just around you whtevr hypocrite media feeding following blindly world recognised tht modi butcher the same time whole world accepting that mohdi liar terrorist give some tme intrntnl media knw who leadr
96724,1,modis face everywhere creeps you out then try give thought how much are they spending elections political funding the biggest source corruption india this organised loot bjp and their cronies kick them out
3615,1,why you depending people collect information you can get from modi govt also they are central collect you need passed only high school education understand the process that how and when they already kept their promised timepass 
